asteroid_diameter_km,asteroid_mass_kg,metal_concentration_pct,water_ice_content_pct,delta_v_km_s,distance_au,orbital_period_years,spin_rate_hours,estimated_market_value_usd,extraction_tech_readiness,regulatory_risk_score,composition_type_C-type,composition_type_M-type,composition_type_S-type
25.44,1.189857946712792e+16,4.41,29.41,7.96,2.89,4.84,19.72,4046252526320.0,1.0,0.59,1.0,0.0,0.0
1.19,4722432078449.0,61.53,0.43,8.68,2.61,4.16,13.96,12657863735.0,4.0,0.176,0.0,1.0,0.0
22.06,7758566187452518.0,4.52,24.46,4.4,1.15,1.12,19.84,2383152542432.0,8.0,0.268,1.0,0.0,0.0
5.97,153420459509626.0,11.02,20.97,5.83,1.27,1.42,20.58,65600638828.0,7.0,0.25,1.0,0.0,0.0
6.96,244097989339442.0,5.53,24.52,5.06,1.21,1.58,42.71,41998527103.0,6.0,0.47,1.0,0.0,0.0
5.59,487501233693761.0,70.43,0.3,6.17,2.18,3.3,3.77,1340342817637.0,1.0,0.181,0.0,1.0,0.0
11.07,979540664181414.0,1.29,32.51,6.26,1.5,1.88,8.95,164992410613.0,8.0,0.177,1.0,0.0,0.0
3.77,38719320577768.0,12.63,34.12,7.73,1.9,2.79,5.29,42403781923.0,1.0,0.073,1.0,0.0,0.0
1.95,5388057143652.0,2.69,26.28,5.79,1.05,1.1,5.01,1327004245.0,8.0,0.482,1.0,0.0,0.0
9.33,585907893451172.0,5.41,30.04,6.12,1.72,2.35,34.14,299013259816.0,6.0,0.338,1.0,0.0,0.0
2.45,10672375863230.0,1.99,30.82,7.54,1.94,2.6,3.57,2077950194.0,8.0,0.108,1.0,0.0,0.0
3.03,20199562285938.0,10.68,16.78,6.69,2.46,4.17,17.87,9373722541.0,2.0,0.327,1.0,0.0,0.0
4.37,60227656440911.0,3.65,20.97,7.07,1.79,2.52,3.74,14563296814.0,7.0,0.159,1.0,0.0,0.0
4.86,82782815518145.0,4.2,19.25,5.2,1.0,1.14,3.67,27530071329.0,2.0,0.501,1.0,0.0,0.0
2.89,66896289303130.0,61.62,0.73,5.74,1.13,1.12,9.04,210523929008.0,4.0,0.282,0.0,1.0,0.0
4.69,74579557178485.0,3.94,30.48,7.47,2.02,3.01,28.03,19432764130.0,1.0,0.208,1.0,0.0,0.0
1.86,4620598486876.0,5.9,24.0,7.31,1.55,1.98,44.95,1485049562.0,1.0,0.199,1.0,0.0,0.0
4.83,81215115006352.0,7.77,26.05,5.38,1.38,1.58,12.78,50260659765.0,2.0,0.437,1.0,0.0,0.0
0.89,1982625309309.0,78.08,0.15,6.9,1.47,1.84,9.21,14108477995.0,1.0,0.317,0.0,1.0,0.0
3.63,133565046098432.0,71.93,0.68,7.28,1.66,2.2,34.6,1345761959517.0,4.0,0.53,0.0,1.0,0.0
19.31,5202136006786404.0,1.59,31.49,6.02,1.78,2.38,9.3,639470706889.0,7.0,0.493,1.0,0.0,0.0
2.39,9902208549203.0,5.29,31.22,5.27,1.0,0.88,70.53,3628090564.0,1.0,0.19,1.0,0.0,0.0
15.46,1.0291607765566648e+16,64.88,0.46,7.33,1.91,2.5,71.14,52504224814251.0,9.0,0.129,0.0,1.0,0.0
3.49,30648085267832.0,8.79,31.02,5.11,1.34,1.44,17.44,13757049623.0,9.0,0.171,1.0,0.0,0.0
2.25,31789107694985.0,52.22,1.51,5.65,1.23,1.31,115.14,119925501927.0,4.0,0.036,0.0,1.0,0.0
29.83,1.917789591566488e+16,8.22,23.0,12.52,4.5,9.68,46.24,5702039771244.0,7.0,0.459,1.0,0.0,0.0
0.17,3861952714.0,12.79,34.19,6.39,1.76,2.51,13.66,2273477.0,6.0,0.278,1.0,0.0,0.0
31.02,2.1574247662618464e+16,4.32,23.99,6.02,1.99,2.89,8.75,5768528125907.0,8.0,0.052,1.0,0.0,0.0
3.67,69985911840482.0,9.43,1.15,8.39,2.31,3.58,29.02,31223771255.0,5.0,0.52,0.0,0.0,1.0
29.75,1.9032165026353344e+16,4.73,30.39,8.46,1.98,2.73,78.26,7139718955473.0,8.0,0.138,1.0,0.0,0.0
16.23,3090475773685286.0,12.51,21.77,5.55,2.31,3.41,20.83,3033210683574.0,2.0,0.038,1.0,0.0,0.0
0.89,509359753855.0,10.11,26.63,6.33,1.87,2.61,13.63,359909518.0,1.0,0.396,1.0,0.0,0.0
27.22,1.457827669612787e+16,10.5,31.07,3.29,0.83,0.69,47.76,4984464191448.0,8.0,0.431,1.0,0.0,0.0
1.48,2364647543735.0,4.73,26.33,6.13,2.02,2.85,71.43,619357685.0,7.0,0.213,1.0,0.0,0.0
18.67,9231516022799288.0,9.82,3.92,6.26,1.49,1.8,14.37,7921529868873.0,8.0,0.314,0.0,0.0,1.0
5.87,145923200977135.0,12.78,23.99,6.89,1.72,2.39,4.16,147730626135.0,6.0,0.16,1.0,0.0,0.0
8.24,404747185327838.0,2.95,24.23,6.96,2.18,3.16,12.51,61695900372.0,6.0,0.267,1.0,0.0,0.0
0.5,89347277054.0,4.7,24.5,8.04,2.35,3.52,21.18,38202768.0,3.0,0.189,1.0,0.0,0.0
3.36,27519596717016.0,4.61,23.05,6.23,1.44,1.75,12.74,10906118449.0,4.0,0.158,1.0,0.0,0.0
0.9,2048697096924.0,74.77,0.72,6.12,1.49,1.75,8.83,6083893599.0,9.0,0.265,0.0,1.0,0.0
2.49,21978421543349.0,4.38,1.59,9.69,3.69,7.23,22.54,5980423855.0,6.0,0.458,0.0,0.0,1.0
9.74,668448462092969.0,10.09,35.65,6.43,2.55,4.08,14.19,412046461062.0,9.0,0.183,1.0,0.0,0.0
3.58,33180329820148.0,4.62,30.09,6.12,1.08,1.21,10.06,12014810159.0,1.0,0.352,1.0,0.0,0.0
3.79,39351388275506.0,5.22,34.27,7.72,2.33,3.6,6.0,13679615542.0,2.0,0.237,1.0,0.0,0.0
4.08,49148189344954.0,7.29,23.04,7.42,2.34,3.57,23.02,20924290435.0,8.0,0.053,1.0,0.0,0.0
5.66,131058102400346.0,1.7,29.37,7.26,1.53,1.91,15.84,9807977250.0,5.0,0.725,1.0,0.0,0.0
23.82,1.917048781204246e+16,9.03,4.06,7.64,2.82,4.88,88.78,14027111201287.0,6.0,0.363,0.0,0.0,1.0
12.47,1401136744123710.0,6.98,32.08,6.22,1.36,1.39,27.29,401838682842.0,3.0,0.143,1.0,0.0,0.0
10.73,892940788925434.0,4.78,18.44,6.95,1.57,1.91,29.64,401216597446.0,6.0,0.176,1.0,0.0,0.0
2.45,10568355430526.0,3.16,20.24,9.14,3.04,5.54,3.91,1166458386.0,5.0,0.153,1.0,0.0,0.0
1.07,1724160091081.0,22.67,0.89,3.22,0.98,1.15,4.46,3405432125.0,9.0,0.161,0.0,0.0,1.0
12.77,1504025257018217.0,1.16,34.32,7.92,2.55,4.15,8.82,82395037919.0,5.0,0.274,1.0,0.0,0.0
3.33,26714736412586.0,7.31,26.32,9.01,2.79,4.67,31.09,14211614011.0,4.0,0.108,1.0,0.0,0.0
31.82,2.328133934225776e+16,5.6,16.12,6.12,1.18,1.31,12.81,5021852403623.0,3.0,0.498,1.0,0.0,0.0
5.17,100037312568740.0,3.1,24.67,5.48,1.51,1.7,22.47,24545322133.0,2.0,0.338,1.0,0.0,0.0
27.55,1.5115454730257228e+16,6.29,29.44,8.22,2.36,3.69,13.67,9372314981954.0,8.0,0.362,1.0,0.0,0.0
1.01,738707137966.0,9.21,27.59,6.3,1.04,0.92,19.14,303627812.0,9.0,0.418,1.0,0.0,0.0
1.93,5231086404389.0,5.25,25.07,8.1,2.23,3.37,61.02,1860565950.0,1.0,0.322,1.0,0.0,0.0
3.75,38232448993104.0,2.37,32.62,9.9,3.92,7.86,15.15,10163585106.0,7.0,0.16,1.0,0.0,0.0
8.11,756292133967923.0,9.72,2.33,7.38,1.74,2.19,10.46,631434372940.0,9.0,0.369,0.0,0.0,1.0
3.04,20382979750071.0,13.25,26.28,7.0,2.04,2.82,19.83,9274364811.0,6.0,0.09,1.0,0.0,0.0
2.04,6111880570421.0,0.1,35.5,6.58,1.76,2.27,11.0,255998277.0,9.0,0.163,1.0,0.0,0.0
2.36,9557544981707.0,3.1,32.73,8.42,2.76,4.63,10.98,1877976245.0,5.0,0.359,1.0,0.0,0.0
6.59,207092596244089.0,4.0,16.97,5.59,1.37,1.7,22.21,45698677805.0,8.0,0.334,1.0,0.0,0.0
6.94,241994143310819.0,10.96,28.92,5.32,0.66,0.65,14.63,198898266623.0,4.0,0.369,1.0,0.0,0.0
1.19,2403671859240.0,18.38,2.24,6.62,2.54,4.04,26.17,1328305252.0,7.0,0.562,0.0,0.0,1.0
13.51,1779838805114864.0,11.63,33.64,9.88,2.97,5.11,12.93,1049436800653.0,5.0,0.037,1.0,0.0,0.0
18.62,4667425975866420.0,14.04,32.7,9.59,2.55,4.12,10.96,4443653413439.0,8.0,0.107,1.0,0.0,0.0
4.16,101960327451873.0,12.88,2.4,4.75,0.94,0.99,7.2,88862549318.0,7.0,0.471,0.0,0.0,1.0
2.53,11768197335130.0,1.32,20.61,6.55,1.82,2.53,11.67,1066172506.0,9.0,0.259,1.0,0.0,0.0
4.56,68575231783336.0,2.0,24.17,9.11,3.24,5.75,5.67,8734144904.0,2.0,0.215,1.0,0.0,0.0
10.82,916547547686159.0,4.36,28.66,6.29,1.06,1.23,6.37,148440917203.0,3.0,0.221,1.0,0.0,0.0
1.35,1787788478487.0,6.06,21.43,8.55,3.3,5.92,11.73,471044819.0,4.0,0.344,1.0,0.0,0.0
3.8,39655881127848.0,11.69,23.53,5.6,1.24,1.41,28.57,25875626648.0,2.0,0.051,1.0,0.0,0.0
1.64,3170531100259.0,3.61,26.27,5.71,1.53,1.83,4.14,499467303.0,4.0,0.448,1.0,0.0,0.0
2.26,8334197728930.0,10.88,25.79,6.78,1.74,2.3,14.63,6876586401.0,7.0,0.072,1.0,0.0,0.0
17.78,4062112627654200.0,2.83,26.39,4.21,1.2,1.43,6.55,685336840105.0,1.0,0.065,1.0,0.0,0.0
0.96,641646281009.0,7.56,33.62,11.63,4.5,9.47,18.27,326168285.0,9.0,0.241,1.0,0.0,0.0
7.94,362274022533269.0,2.74,32.43,6.75,1.76,2.3,10.09,77983242146.0,8.0,0.154,1.0,0.0,0.0
2.33,9102725754030.0,8.49,21.91,8.32,3.66,7.07,16.59,4594513448.0,3.0,0.263,1.0,0.0,0.0
1.29,1539399766043.0,0.84,30.41,5.72,1.43,1.68,6.81,120270937.0,7.0,0.418,1.0,0.0,0.0
1.72,3673643083311.0,6.04,22.61,6.55,1.2,1.13,23.38,1169849324.0,4.0,0.212,1.0,0.0,0.0
1.81,4317815411396.0,6.6,22.66,4.14,1.33,1.55,10.94,1574443066.0,1.0,0.146,1.0,0.0,0.0
2.8,31174165250331.0,6.84,2.82,7.15,3.36,6.06,9.48,11708350001.0,5.0,0.146,0.0,0.0,1.0
18.59,4645196122214879.0,4.15,22.71,7.69,2.7,4.53,11.66,1243532646223.0,7.0,0.114,1.0,0.0,0.0
3.49,30614956928210.0,3.46,34.08,5.13,1.0,0.94,6.14,6269323140.0,9.0,0.272,1.0,0.0,0.0
7.28,278239496496316.0,9.41,30.5,5.24,1.11,1.18,10.21,249766834825.0,6.0,0.175,1.0,0.0,0.0
10.8,1785445654589649.0,15.76,5.76,12.5,3.79,7.54,28.78,1128258681212.0,4.0,0.414,0.0,0.0,1.0
1.64,3214926590704.0,10.9,18.01,9.82,4.11,8.2,19.46,2453192884.0,3.0,0.009,1.0,0.0,0.0
26.39,1.3281962723969788e+16,3.65,23.3,6.51,1.27,1.53,6.55,3742318681092.0,7.0,0.552,1.0,0.0,0.0
1.87,4731504969967.0,2.68,30.65,8.57,1.74,2.18,15.86,713847372.0,2.0,0.483,1.0,0.0,0.0
2.06,6334947434145.0,0.59,21.47,6.6,2.42,3.96,7.37,299688243.0,9.0,0.367,1.0,0.0,0.0
5.58,125857413464708.0,8.3,33.74,7.67,1.86,2.57,21.94,70925275857.0,3.0,0.125,1.0,0.0,0.0
4.31,113370583079029.0,15.54,2.1,4.49,1.67,2.13,9.07,144663772730.0,9.0,0.298,0.0,0.0,1.0
5.03,91935635013069.0,1.74,31.56,6.34,1.84,2.41,6.02,13319208977.0,1.0,0.55,1.0,0.0,0.0
2.57,12315552277078.0,4.44,22.69,6.28,1.34,1.52,18.6,3382276441.0,9.0,0.228,1.0,0.0,0.0
0.73,277585884996.0,2.29,19.38,5.79,2.16,3.09,11.56,32090024.0,1.0,0.503,1.0,0.0,0.0
2.17,7351011867066.0,9.59,25.88,7.18,2.3,3.51,13.01,3962379135.0,6.0,0.301,1.0,0.0,0.0
9.59,636924221620248.0,15.06,30.26,5.98,2.26,3.31,31.77,503855967213.0,7.0,0.183,1.0,0.0,0.0
2.06,24216750369034.0,72.76,0.49,5.63,1.79,2.38,25.33,114300394546.0,6.0,0.754,0.0,1.0,0.0
